nohup: 忽略输入
--------------------------
test_list:  ./data_list/shuffle/fer2013_test.txt
batch_size:  32
model_path:  ./output/fer2013_resnet50_10/best.pkl
--------------------------
test_dataset_size:  3589
Iteration Acc 0.6562
Iteration Acc 0.5938
Iteration Acc 0.5625
Iteration Acc 0.5312
Iteration Acc 0.7500
Iteration Acc 0.5000
Iteration Acc 0.5938
Iteration Acc 0.7500
Iteration Acc 0.6875
Iteration Acc 0.5312
Iteration Acc 0.5625
Iteration Acc 0.6250
Iteration Acc 0.6562
Iteration Acc 0.6250
Iteration Acc 0.6875
Iteration Acc 0.5938
Iteration Acc 0.5938
Iteration Acc 0.5625
Iteration Acc 0.5938
Iteration Acc 0.6562
Iteration Acc 0.5625
Iteration Acc 0.5312
Iteration Acc 0.6562
Iteration Acc 0.4062
Iteration Acc 0.7188
Iteration Acc 0.7188
Iteration Acc 0.7500
Iteration Acc 0.5625
Iteration Acc 0.5938
Iteration Acc 0.6250
Iteration Acc 0.6875
Iteration Acc 0.5312
Iteration Acc 0.5938
Iteration Acc 0.5938
Iteration Acc 0.5625
Iteration Acc 0.5000
Iteration Acc 0.5312
Iteration Acc 0.7500
Iteration Acc 0.5000
Iteration Acc 0.6250
Iteration Acc 0.5625
Iteration Acc 0.4688
Iteration Acc 0.7188
Iteration Acc 0.5938
Iteration Acc 0.7500
Iteration Acc 0.6562
Iteration Acc 0.6875
Iteration Acc 0.6562
Iteration Acc 0.6562
Iteration Acc 0.7188
Iteration Acc 0.7188
Iteration Acc 0.6875
Iteration Acc 0.6875
Iteration Acc 0.6562
Iteration Acc 0.4688
Iteration Acc 0.5625
Iteration Acc 0.6562
Iteration Acc 0.5938
Iteration Acc 0.5625
Iteration Acc 0.5625
Iteration Acc 0.6562
Iteration Acc 0.5312
Iteration Acc 0.5625
Iteration Acc 0.5625
Iteration Acc 0.5938
Iteration Acc 0.6250
Iteration Acc 0.7500
Iteration Acc 0.7188
Iteration Acc 0.5625
Iteration Acc 0.4062
Iteration Acc 0.6562
Iteration Acc 0.6250
Iteration Acc 0.5000
Iteration Acc 0.6875
Iteration Acc 0.6562
Iteration Acc 0.6562
Iteration Acc 0.4688
Iteration Acc 0.6250
Iteration Acc 0.5625
Iteration Acc 0.5312
Iteration Acc 0.6562
Iteration Acc 0.5938
Iteration Acc 0.5625
Iteration Acc 0.5938
Iteration Acc 0.6562
Iteration Acc 0.5312
Iteration Acc 0.6250
Iteration Acc 0.5312
Iteration Acc 0.6250
Iteration Acc 0.5938
Iteration Acc 0.5312
Iteration Acc 0.5625
Iteration Acc 0.6250
Iteration Acc 0.5312
Iteration Acc 0.4375
Iteration Acc 0.5625
Iteration Acc 0.6562
Iteration Acc 0.6562
Iteration Acc 0.6250
Iteration Acc 0.5938
Iteration Acc 0.7188
Iteration Acc 0.7500
Iteration Acc 0.6562
Iteration Acc 0.5625
Iteration Acc 0.5938
Iteration Acc 0.4688
Iteration Acc 0.6250
Iteration Acc 0.5938
Iteration Acc 0.6250
Iteration Acc 0.4375
Iteration Acc 0.6562
Iteration Acc 0.6250
Test Acc: 0.6057
Hello world!!!
